,Longitude,Latitude,UHI Values Prediction
541,-79.55988847583643,40.290179211469535,1.0185231537311983
542,-79.55977695167286,40.290179211469535,1.0185231537311983
543,-79.5596654275093,40.290179211469535,1.0185231537311983
544,-79.55955390334573,40.290179211469535,1.0185231537311983
545,-79.55944237918216,40.290179211469535,1.0187551520435318
546,-79.55933085501859,40.290179211469535,1.0187551520435318
547,-79.55921933085502,40.290179211469535,1.0187551520435318
548,-79.55910780669146,40.290179211469535,1.0187551520435318
549,-79.55899628252789,40.290179211469535,1.0187551520435318
550,-79.55888475836431,40.290179211469535,1.0187551520435318
551,-79.55877323420074,40.290179211469535,1.0187551520435318
552,-79.55866171003717,40.290179211469535,1.0187551520435318
553,-79.55855018587361,40.290179211469535,1.0187551520435318
554,-79.55843866171004,40.290179211469535,1.0186565828111984
555,-79.55832713754647,40.290179211469535,1.0186565828111984
556,-79.5582156133829,40.290179211469535,1.0186565828111984
557,-79.55810408921933,40.290179211469535,1.0186565828111984
558,-79.55799256505577,40.290179211469535,1.0186565828111984
559,-79.5578810408922,40.290179211469535,1.0186565828111984
560,-79.55776951672863,40.290179211469535,1.0186565828111984
561,-79.55765799256505,40.290179211469535,1.0186565828111984
562,-79.55754646840148,40.290179211469535,1.0186565828111984
563,-79.55743494423793,40.290179211469535,1.0186448025851984
564,-79.55732342007435,40.290179211469535,1.0186448025851984
565,-79.55721189591078,40.290179211469535,1.0186448025851984
566,-79.55710037174721,40.290179211469535,1.0186448025851984
567,-79.55698884758364,40.290179211469535,1.0186448025851984
568,-79.55687732342008,40.290179211469535,1.0186448025851984
569,-79.55676579925651,40.290179211469535,1.0186448025851984
570,-79.55665427509294,40.290179211469535,1.0186448025851984
571,-79.55654275092937,40.290179211469535,1.0186448025851984
572,-79.5564312267658,40.290179211469535,1.0185928734311984
573,-79.55631970260224,40.290179211469535,1.0185928734311984
574,-79.55620817843867,40.290179211469535,1.0185928734311984
575,-79.5560966542751,40.290179211469535,1.0185928734311984
576,-79.55598513011152,40.290179211469535,1.0185928734311984
577,-79.55587360594795,40.290179211469535,1.0185928734311984
578,-79.5557620817844,40.290179211469535,1.0185928734311984
579,-79.55565055762082,40.290179211469535,1.0185928734311984
580,-79.55553903345725,40.290179211469535,1.0185928734311984
581,-79.55542750929368,40.290179211469535,1.0184955062511984
582,-79.55531598513011,40.290179211469535,1.0184955062511984
583,-79.55520446096655,40.290179211469535,1.0184955062511984
584,-79.55509293680298,40.290179211469535,1.0184955062511984
585,-79.5549814126394,40.290179211469535,1.0184955062511984
586,-79.55486988847584,40.290179211469535,1.0184955062511984
587,-79.55475836431226,40.290179211469535,1.0184955062511984
588,-79.5546468401487,40.290179211469535,1.0184955062511984
589,-79.55453531598513,40.290179211469535,1.0184955062511984
590,-79.55442379182156,40.290179211469535,1.0186375902051983
591,-79.55431226765799,40.290179211469535,1.0186375902051983
592,-79.55420074349442,40.290179211469535,1.0186375902051983
593,-79.55408921933086,40.290179211469535,1.0186375902051983
594,-79.55397769516729,40.290179211469535,1.0186375902051983
595,-79.55386617100372,40.290179211469535,1.0186375902051983
596,-79.55375464684015,40.290179211469535,1.0186375902051983
597,-79.55364312267658,40.290179211469535,1.0186375902051983
598,-79.55353159851302,40.290179211469535,1.0186375902051983
599,-79.55342007434945,40.290179211469535,1.0184402113211983
600,-79.55330855018587,40.290179211469535,1.0184402113211983
601,-79.5531970260223,40.290179211469535,1.0184402113211983
602,-79.55308550185873,40.290179211469535,1.0184402113211983
603,-79.55297397769517,40.290179211469535,1.0184402113211983
604,-79.5528624535316,40.290179211469535,1.0184402113211983
605,-79.55275092936803,40.290179211469535,1.0184402113211983
606,-79.55263940520446,40.290179211469535,1.0184402113211983
607,-79.55252788104089,40.290179211469535,1.0184402113211983
608,-79.55241635687733,40.290179211469535,1.0193123086126985
609,-79.55230483271376,40.290179211469535,1.0193123086126985
610,-79.55219330855019,40.290179211469535,1.0193123086126985
611,-79.55208178438662,40.290179211469535,1.0193123086126985
612,-79.55197026022304,40.290179211469535,1.0193123086126985
613,-79.55185873605949,40.290179211469535,1.0193123086126985
614,-79.55174721189591,40.290179211469535,1.0193123086126985
615,-79.55163568773234,40.290179211469535,1.0193123086126985
616,-79.55152416356877,40.290179211469535,1.0193123086126985
617,-79.5514126394052,40.290179211469535,1.0184714649701985
618,-79.55130111524164,40.290179211469535,1.0184714649701985
619,-79.55118959107807,40.290179211469535,1.0184714649701985
620,-79.5510780669145,40.290179211469535,1.0184714649701985
621,-79.55096654275093,40.290179211469535,1.0184714649701985
622,-79.55085501858736,40.290179211469535,1.0184714649701985
623,-79.5507434944238,40.290179211469535,1.0184714649701985
624,-79.55063197026023,40.290179211469535,1.0184714649701985
625,-79.55052044609666,40.290179211469535,1.0184714649701985
626,-79.55040892193308,40.290179211469535,1.0184714649701985
627,-79.55029739776951,40.290179211469535,1.0184714649701985
628,-79.55018587360595,40.290179211469535,1.0184714649701985
629,-79.55007434944238,40.290179211469535,1.0184714649701985
630,-79.54996282527881,40.290179211469535,1.0184714649701985
631,-79.54985130111524,40.290179211469535,1.0184714649701985
632,-79.54973977695167,40.290179211469535,1.0184714649701985
633,-79.54962825278811,40.290179211469535,1.0184714649701985
634,-79.54951672862454,40.290179211469535,1.0184714649701985
635,-79.54940520446097,40.290179211469535,1.0190111916468652
636,-79.5492936802974,40.290179211469535,1.0190111916468652
637,-79.54918215613382,40.290179211469535,1.0190111916468652
638,-79.54907063197027,40.290179211469535,1.0190111916468652
639,-79.5489591078067,40.290179211469535,1.0190111916468652
640,-79.54884758364312,40.290179211469535,1.0190111916468652
641,-79.54873605947955,40.290179211469535,1.0190111916468652
642,-79.54862453531598,40.290179211469535,1.0190111916468652
643,-79.54851301115242,40.290179211469535,1.0190111916468652
644,-79.54840148698885,40.290179211469535,1.0189457306684364
645,-79.54828996282528,40.290179211469535,1.0189457306684364
646,-79.54817843866171,40.290179211469535,1.0189457306684364
647,-79.54806691449814,40.290179211469535,1.0189890049684365
648,-79.54795539033458,40.290179211469535,1.0189890049684365
649,-79.54784386617101,40.290179211469535,1.0189890049684365
650,-79.54773234200744,40.290179211469535,1.0189890049684365
651,-79.54762081784386,40.290179211469535,1.0189890049684365
652,-79.54750929368029,40.290179211469535,1.0189890049684365
653,-79.54739776951673,40.290179211469535,1.019037637036865
654,-79.54728624535316,40.290179211469535,1.019015999886865
655,-79.54717472118959,40.290179211469535,1.019015999886865
656,-79.54706319702602,40.290179211469535,1.019015999886865
657,-79.54695167286245,40.290179211469535,1.019015999886865
658,-79.54684014869889,40.290179211469535,1.019015999886865
659,-79.54672862453532,40.290179211469535,1.019015999886865
660,-79.54661710037175,40.290179211469535,1.019015999886865
661,-79.54650557620818,40.290179211469535,1.019015999886865
662,-79.5463940520446,40.290179211469535,1.018522192071865
663,-79.54628252788105,40.290179211469535,1.018522192071865
664,-79.54617100371748,40.290179211469535,1.018522192071865
665,-79.5460594795539,40.290179211469535,1.018522192071865
666,-79.54594795539033,40.290179211469535,1.018522192071865
667,-79.54583643122676,40.290179211469535,1.018522192071865
668,-79.5457249070632,40.290179211469535,1.018522192071865
669,-79.54561338289963,40.290179211469535,1.018522192071865
670,-79.54550185873606,40.290179211469535,1.0185438292218651
671,-79.54539033457249,40.290179211469535,1.0247095752160318
672,-79.54527881040892,40.290179211469535,1.0247095752160318
673,-79.54516728624536,40.290179211469535,1.0247095752160318
674,-79.54505576208179,40.290179211469535,1.0247095752160318
675,-79.54494423791822,40.290179211469535,1.0247095752160318
676,-79.54483271375464,40.290179211469535,1.0247095752160318
677,-79.54472118959109,40.290179211469535,1.0247095752160318
678,-79.54460966542752,40.290179211469535,1.0247095752160318
679,-79.54449814126394,40.290179211469535,1.021063715611032
680,-79.54438661710037,40.290179211469535,1.021063715611032
681,-79.5442750929368,40.290179211469535,1.021063715611032
682,-79.54416356877324,40.290179211469535,1.021042078461032
683,-79.54405204460967,40.290179211469535,1.021042078461032
684,-79.5439405204461,40.290179211469535,1.021042078461032
685,-79.54382899628253,40.290179211469535,1.021042078461032
686,-79.54371747211896,40.290179211469535,1.021042078461032
687,-79.5436059479554,40.290179211469535,1.021042078461032
688,-79.54349442379183,40.290179211469535,1.0187629654610317
689,-79.54338289962826,40.290179211469535,1.0187629654610317
690,-79.54327137546468,40.290179211469535,1.0187629654610317
691,-79.54315985130111,40.290179211469535,1.0187629654610317
692,-79.54304832713756,40.290179211469535,1.0187629654610317
693,-79.54293680297398,40.290179211469535,1.0187629654610317
694,-79.54282527881041,40.290179211469535,1.0187629654610317
695,-79.54271375464684,40.290179211469535,1.0187629654610317
696,-79.54260223048327,40.290179211469535,1.0187629654610317
697,-79.54249070631971,40.290179211469535,1.0202277317409367
698,-79.54237918215614,40.290179211469535,1.0202277317409367
699,-79.54226765799257,40.290179211469535,1.0202277317409367
700,-79.542156133829,40.290179211469535,1.0202277317409367
701,-79.54204460966542,40.290179211469535,1.0202277317409367
702,-79.54193308550187,40.290179211469535,1.0202277317409367
703,-79.5418215613383,40.290179211469535,1.0202277317409367
704,-79.54171003717472,40.290179211469535,1.0202277317409367
705,-79.54159851301115,40.290179211469535,1.0202277317409367
706,-79.54148698884758,40.290179211469535,1.018765369586032
707,-79.54137546468402,40.290179211469535,1.018765369586032
708,-79.54126394052045,40.290179211469535,1.018765369586032
709,-79.54115241635688,40.290179211469535,1.018765369586032
710,-79.54104089219331,40.290179211469535,1.018765369586032
711,-79.54092936802974,40.290179211469535,1.018765369586032
712,-79.54081784386618,40.290179211469535,1.018765369586032
713,-79.54070631970261,40.290179211469535,1.018765369586032
714,-79.54059479553904,40.290179211469535,1.018765369586032
715,-79.54048327137546,40.290179211469535,1.0183640004676984
716,-79.54037174721189,40.290179211469535,1.0183640004676984
717,-79.54026022304834,40.290179211469535,1.0183640004676984
718,-79.54014869888476,40.290179211469535,1.0183640004676984
719,-79.54003717472119,40.290179211469535,1.0183640004676984
720,-79.53992565055762,40.290179211469535,1.0183640004676984
721,-79.53981412639405,40.290179211469535,1.0183640004676984
722,-79.53970260223049,40.290179211469535,1.0183640004676984
723,-79.53959107806692,40.290179211469535,1.0183640004676984
724,-79.53947955390335,40.290179211469535,1.0185991241551986
725,-79.53936802973978,40.290179211469535,1.0185991241551986
726,-79.5392565055762,40.290179211469535,1.0185991241551986
727,-79.53914498141265,40.290179211469535,1.0185991241551986
728,-79.53903345724908,40.290179211469535,1.0185991241551986
729,-79.5389219330855,40.290179211469535,1.0185991241551986
730,-79.53881040892193,40.290179211469535,1.0185991241551986
731,-79.53869888475836,40.290179211469535,1.0185991241551986
732,-79.5385873605948,40.290179211469535,1.0185991241551986
733,-79.53847583643123,40.290179211469535,1.0185063248311985
734,-79.53836431226766,40.290179211469535,1.0185063248311985
735,-79.53825278810409,40.290179211469535,1.0185063248311985
736,-79.53814126394052,40.290179211469535,1.0185063248311985
737,-79.53802973977696,40.290179211469535,1.0185063248311985
738,-79.53791821561339,40.290179211469535,1.0185063248311985
739,-79.53780669144982,40.290179211469535,1.0185063248311985
740,-79.53769516728624,40.290179211469535,1.0185063248311985
741,-79.53758364312267,40.290179211469535,1.0185063248311985
742,-79.53747211895912,40.290179211469535,1.0185296448741985
743,-79.53736059479554,40.290179211469535,1.0185296448741985
744,-79.53724907063197,40.290179211469535,1.0185296448741985
745,-79.5371375464684,40.290179211469535,1.0185296448741985
746,-79.53702602230483,40.290179211469535,1.0185296448741985
747,-79.53691449814127,40.290179211469535,1.0185296448741985
748,-79.5368029739777,40.290179211469535,1.0185296448741985
749,-79.53669144981413,40.290179211469535,1.0185296448741985
750,-79.53657992565056,40.290179211469535,1.0185296448741985
751,-79.53646840148699,40.290179211469535,1.0185928734311984
752,-79.53635687732343,40.290179211469535,1.0185928734311984
753,-79.53624535315986,40.290179211469535,1.0185928734311984
754,-79.53613382899628,40.290179211469535,1.0185928734311984
755,-79.53602230483271,40.290179211469535,1.0185928734311984
756,-79.53591078066914,40.290179211469535,1.0185928734311984
757,-79.53579925650558,40.290179211469535,1.0185928734311984
758,-79.53568773234201,40.290179211469535,1.0185928734311984
759,-79.53557620817844,40.290179211469535,1.0185928734311984
760,-79.53546468401487,40.290179211469535,1.0185452717041985
761,-79.5353531598513,40.290179211469535,1.0185452717041985
762,-79.53524163568774,40.290179211469535,1.0185452717041985
763,-79.53513011152417,40.290179211469535,1.0185452717041985
764,-79.5350185873606,40.290179211469535,1.0185452717041985
765,-79.53490706319702,40.290179211469535,1.0185452717041985
766,-79.53479553903345,40.290179211469535,1.0185452717041985
767,-79.5346840148699,40.290179211469535,1.0185452717041985
768,-79.53457249070632,40.290179211469535,1.0185452717041985
769,-79.53446096654275,40.290179211469535,1.0186277332811984
770,-79.53434944237918,40.290179211469535,1.0186277332811984
771,-79.53423791821561,40.290179211469535,1.0186277332811984
772,-79.53412639405205,40.290179211469535,1.0186277332811984
773,-79.53401486988848,40.290179211469535,1.0186277332811984
774,-79.53390334572491,40.290179211469535,1.0186277332811984
775,-79.53379182156134,40.290179211469535,1.0186277332811984
776,-79.53368029739777,40.290179211469535,1.0186277332811984
777,-79.53356877323421,40.290179211469535,1.0186277332811984
778,-79.53345724907064,40.290179211469535,1.0186421580511986
779,-79.53334572490706,40.290179211469535,1.0186421580511986
780,-79.5332342007435,40.290179211469535,1.0186421580511986
781,-79.53312267657992,40.290179211469535,1.0186421580511986
782,-79.53301115241636,40.290179211469535,1.0186421580511986
783,-79.53289962825279,40.290179211469535,1.0186421580511986
784,-79.53278810408922,40.290179211469535,1.0186421580511986
785,-79.53267657992565,40.290179211469535,1.0186421580511986
786,-79.53256505576208,40.290179211469535,1.0186421580511986
787,-79.53245353159852,40.290179211469535,1.018416170047865
788,-79.53234200743495,40.290179211469535,1.018416170047865
789,-79.53223048327138,40.290179211469535,1.018416170047865
790,-79.5321189591078,40.290179211469535,1.018416170047865
791,-79.53200743494423,40.290179211469535,1.018416170047865
792,-79.53189591078068,40.290179211469535,1.018416170047865
793,-79.5317843866171,40.290179211469535,1.018416170047865
794,-79.53167286245353,40.290179211469535,1.018416170047865
795,-79.53156133828996,40.290179211469535,1.018416170047865
796,-79.53144981412639,40.290179211469535,1.0185099310211985
797,-79.53133828996283,40.290179211469535,1.0185099310211985
798,-79.53122676579926,40.290179211469535,1.0185099310211985
799,-79.53111524163569,40.290179211469535,1.0185099310211985
800,-79.53100371747212,40.290179211469535,1.0185099310211985
801,-79.53089219330855,40.290179211469535,1.0185099310211985
